序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
17,湖南恒兴新材料科技股份有限公司,提交注册,湖南省 岳阳市,化学原料和化学制品制造业,财信证券股份有限公司,湖南启元律师事务所,天健会计师事务所(特殊普通合伙),2026-05-22,2025-06-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605221822691843_1.pdf,2025-06-27,2026-05-22,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
18,通力科技股份有限公司,已收到注册申请材料,广东,计算机、通信和其他电子设备制造业,华泰联合证券有限责任公司,北京市嘉源律师事务所,安永华明会计师事务所(特殊普通合伙),2026-05-21,2023-03-02,深主板,https://pdf.dfcfw.com/pdf/H2_AN202305111586489254_1.pdf,2023-03-02,2026-05-21,2023,主板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
19,江苏耀坤液压股份有限公司,已收到注册申请材料,江苏,通用设备制造业,广发证券股份有限公司,国浩律师(上海)事务所,立信会计师事务所(特殊普通合伙),2026-05-21,2023-03-02,深主板,https://pdf.dfcfw.com/pdf/H2_AN202306061590454734_1.pdf,2023-03-02,2026-05-21,2023,主板,通用设备制造业,True,全面注册制后-收紧前
20,东莞市腾信精密制造股份有限公司,已问询,广东省 东莞市,通用设备制造业,国泰海通证券股份有限公司,北京德恒律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-21,2025-06-25,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605221822693534_1.pdf,2025-06-25,2026-05-21,2025,北交所,通用设备制造业,True,阶段性收紧后
21,深圳市鸿富诚新材料股份有限公司,已问询,广东,计算机、通信和其他电子设备制造业,华源证券股份有限公司,广东华商律师事务所,立信会计师事务所(特殊普通合伙),2026-05-21,2025-12-26,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605211822642222_1.pdf,2025-12-26,2026-05-21,2025,创业板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
22,珠海富士智能股份有限公司,已问询,广东省 珠海市,金属制品业,长城证券股份有限公司,广东广信君达律师事务所,中兴华会计师事务所(特殊普通合伙),2026-05-21,2025-12-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512261808666178_1.pdf,2025-12-26,2026-05-21,2025,北交所,金属制品业,False,阶段性收紧后
23,深圳嘉立创科技集团股份有限公司,已收到注册申请材料,广东,计算机、通信和其他电子设备制造业,国泰海通证券股份有限公司,广东信达律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-21,2023-06-30,深主板,https://pdf.dfcfw.com/pdf/H2_AN202604291821759902_1.pdf,2023-06-30,2026-05-21,2023,主板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
24,昆山长鹰硬质材料科技股份有限公司,提交注册,江苏省 苏州市,金属制品业,东吴证券股份有限公司,北京市环球律师事务所,立信会计师事务所(特殊普通合伙),2026-05-21,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605211822657104_1.pdf,2025-06-30,2026-05-21,2025,北交所,金属制品业,False,阶段性收紧后
25,上海辛帕智能科技股份有限公司,已问询,上海市 浦东新区,专用设备制造业,东方证券股份有限公司,上海市锦天城律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-21,2025-12-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512311812083533_1.pdf,2025-12-31,2026-05-21,2025,北交所,专用设备制造业,True,阶段性收紧后
26,中裕铁信交通科技股份有限公司,已问询,河北省 衡水市,铁路、船舶、航空航天和其他运输设备制造业,东方证券股份有限公司,北京大成律师事务所,大华会计师事务所(特殊普通合伙),2026-05-20,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506301700417624_1.pdf,2025-06-30,2026-05-20,2025,北交所,铁路、船舶、航空航天和其他运输设备制造业,True,阶段性收紧后
27,福建马坑矿业股份有限公司,已问询,福建,黑色金属矿采选业,中信证券股份有限公司,福建至理律师事务所,华兴会计师事务所(特殊普通合伙),2026-05-20,2025-12-04,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202603241820723692_1.pdf,2025-12-04,2026-05-20,2025,主板,黑色金属矿采选业,False,阶段性收紧后
28,洛阳轴承集团股份有限公司,提交注册,河南,通用设备制造业,中信建投证券股份有限公司,北京市康达律师事务所,立信会计师事务所(特殊普通合伙),2026-05-20,2025-11-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605201822497795_1.pdf,2025-11-28,2026-05-20,2025,创业板,通用设备制造业,True,阶段性收紧后
29,广东美亚旅游科技集团股份有限公司,终止,广东省 广州市,商务服务业,广发证券股份有限公司,北京市中伦律师事务所,广东司农会计师事务所(特殊普通合伙),2026-05-20,2024-06-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512251807880366_1.pdf,2024-06-27,2026-05-20,2024,北交所,商务服务业,False,阶段性收紧后
30,先歌国际影音股份有限公司,已问询,广东省 深圳市,计算机、通信和其他电子设备制造业,浙商证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2026-05-20,2025-06-25,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506251697418300_1.pdf,2025-06-25,2026-05-20,2025,北交所,计算机、通信和其他电子设备制造业,True,阶段性收紧后
31,苏州绿控传动科技股份有限公司,提交注册,江苏,汽车制造业,中国国际金融股份有限公司,北京德恒律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-20,2025-12-16,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605201822493728_1.pdf,2025-12-16,2026-05-20,2025,创业板,汽车制造业,True,阶段性收紧后
32,重庆国贵赛车科技股份有限公司,已问询,重庆市 北碚区,汽车制造业,中国国际金融股份有限公司,北京市君合律师事务所,信永中和会计师事务所(特殊普通合伙),2026-05-20,2025-12-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512261808675575_1.pdf,2025-12-26,2026-05-20,2025,北交所,汽车制造业,True,阶段性收紧后
33,长鑫科技集团股份有限公司,已受理,安徽,计算机、通信和其他电子设备制造业,"中国国际金融股份有限公司,中信建投证券股份有限公司",上海市锦天城律师事务所,德勤华永会计师事务所(特殊普通合伙),2026-05-20,2025-12-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605171822383834_1.pdf,2025-12-30,2026-05-20,2025,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
34,北京贝尔生物工程股份有限公司,已问询,北京市 大兴区,医药制造业,国泰海通证券股份有限公司,北京市天元律师事务所,北京德皓国际会计师事务所(特殊普通合伙),2026-05-20,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605211822655151_1.pdf,2025-06-30,2026-05-20,2025,北交所,医药制造业,True,阶段性收紧后
35,芜湖佳宏新材料股份有限公司,已问询,安徽省 芜湖市,电气机械和器材制造业,东吴证券股份有限公司,北京市康达律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-19,2025-12-15,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512151801046412_1.pdf,2025-12-15,2026-05-19,2025,北交所,电气机械和器材制造业,True,阶段性收紧后
36,武汉新芯集成电路股份有限公司,终止,湖北,计算机、通信和其他电子设备制造业,"国泰海通证券股份有限公司,华源证券股份有限公司",国浩律师(上海)事务所,安永华明会计师事务所(特殊普通合伙),2026-05-19,2024-09-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202509291752875884_1.pdf,2024-09-30,2026-05-19,2024,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
37,乐聚智能(深圳)股份有限公司,已受理,广东,通用设备制造业,东方证券股份有限公司,北京国枫律师事务所,天健会计师事务所(特殊普通合伙),2026-05-19,2026-05-19,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605191822449150_1.pdf,2026-05-19,2026-05-19,2026,创业板,通用设备制造业,True,阶段性收紧后
38,杭州沃镭智能科技股份有限公司,已问询,浙江,专用设备制造业,中信建投证券股份有限公司,上海市锦天城律师事务所,中审众环会计师事务所(特殊普通合伙),2026-05-18,2025-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605181822401226_1.pdf,2025-12-29,2026-05-18,2025,科创板,专用设备制造业,True,阶段性收紧后
39,定西高强度紧固件股份有限公司,已问询,甘肃省 定西市,通用设备制造业,第一创业证券承销保荐有限责任公司,国浩律师(上海)事务所,立信会计师事务所(特殊普通合伙),2026-05-18,2025-10-20,北交所,https://pdf.dfcfw.com/pdf/H2_AN202510201765717596_1.pdf,2025-10-20,2026-05-18,2025,北交所,通用设备制造业,True,阶段性收紧后
40,杭州云深处科技股份有限公司,已受理,浙江,通用设备制造业,中信建投证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2026-05-18,2026-05-18,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605181822411069_1.pdf,2026-05-18,2026-05-18,2026,科创板,通用设备制造业,True,阶段性收紧后
41,临海市新睿电子科技股份有限公司,注册,浙江省 台州市,仪器仪表制造业,国泰海通证券股份有限公司,北京市中伦律师事务所,中汇会计师事务所(特殊普通合伙),2026-05-18,2025-06-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605211822648901_1.pdf,2025-06-27,2026-05-18,2025,北交所,仪器仪表制造业,True,阶段性收紧后
42,广东恒翼能科技股份有限公司,已问询,广东,专用设备制造业,申万宏源证券承销保荐有限责任公司,北京市中伦律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-18,2025-12-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605191822439237_1.pdf,2025-12-28,2026-05-18,2025,创业板,专用设备制造业,True,阶段性收紧后
43,苏州信诺维医药科技股份有限公司,已问询,江苏,医药制造业,国泰海通证券股份有限公司,北京市中伦律师事务所,安永华明会计师事务所(特殊普通合伙),2026-05-18,2025-12-22,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605181822398571_1.pdf,2025-12-22,2026-05-18,2025,科创板,医药制造业,True,阶段性收紧后
44,苏州朗高电机科技股份有限公司,已问询,江苏,电气机械和器材制造业,华泰联合证券有限责任公司,国浩律师(南京)事务所,容诚会计师事务所(特殊普通合伙),2026-05-16,2026-04-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202604241821564158_1.pdf,2026-04-24,2026-05-16,2026,创业板,电气机械和器材制造业,True,阶段性收紧后
45,珠海市杰理科技股份有限公司,提交注册,广东省 珠海市,软件和信息技术服务业,国泰海通证券股份有限公司,北京国枫律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-15,2024-12-23,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605151822349526_1.pdf,2024-12-23,2026-05-15,2024,北交所,软件和信息技术服务业,True,阶段性收紧后
46,北京康美特科技股份有限公司,提交注册,北京市 海淀区,计算机、通信和其他电子设备制造业,广发证券股份有限公司,北京市康达律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-15,2025-06-24,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605151822353637_1.pdf,2025-06-24,2026-05-15,2025,北交所,计算机、通信和其他电子设备制造业,True,阶段性收紧后
47,济南奥图自动化股份有限公司,已受理,山东省 济南市,专用设备制造业,中泰证券股份有限公司,北京德恒律师事务所,大华会计师事务所(特殊普通合伙),2026-05-15,2026-05-15,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605151822354110_1.pdf,2026-05-15,2026-05-15,2026,北交所,专用设备制造业,True,阶段性收紧后
48,浙江中德自控科技股份有限公司,已问询,浙江省 湖州市,仪器仪表制造业,浙商证券股份有限公司,上海市锦天城律师事务所,中审众环会计师事务所(特殊普通合伙),2026-05-15,2025-06-23,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506231696216098_1.pdf,2025-06-23,2026-05-15,2025,北交所,仪器仪表制造业,True,阶段性收紧后
49,广东纽恩泰新能源科技股份有限公司,已问询,广东,通用设备制造业,国联民生证券承销保荐有限公司,北京国枫律师事务所,天健会计师事务所(特殊普通合伙),2026-05-15,2026-04-29,深主板,https://pdf.dfcfw.com/pdf/H2_AN202604291821755350_1.pdf,2026-04-29,2026-05-15,2026,主板,通用设备制造业,True,阶段性收紧后
50,深圳市维琪科技股份有限公司,提交注册,广东省 深圳市,化学原料和化学制品制造业,国信证券股份有限公司,北京市中伦律师事务所,致同会计师事务所(特殊普通合伙),2026-05-15,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605151822355207_1.pdf,2025-06-30,2026-05-15,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
51,华润新能源控股有限公司,注册生效,中国香港,电力、热力生产和供应业,"中国国际金融股份有限公司,中信证券股份有限公司",北京市金杜律师事务所,毕马威华振会计师事务所(特殊普通合伙),2026-05-15,2025-03-14,深主板,https://pdf.dfcfw.com/pdf/H2_AN202604021820991874_1.pdf,2025-03-14,2026-05-15,2025,主板,电力、热力生产和供应业,False,阶段性收紧后
52,天津富士达自行车工业股份有限公司,已问询,天津,铁路、船舶、航空航天和其他运输设备制造业,中泰证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2026-05-15,2025-12-24,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202605151822347813_1.pdf,2025-12-24,2026-05-15,2025,主板,铁路、船舶、航空航天和其他运输设备制造业,True,阶段性收紧后
53,苏州华太电子技术股份有限公司,已受理,江苏,计算机、通信和其他电子设备制造业,华泰联合证券有限责任公司,北京市中伦律师事务所,天衡会计师事务所(特殊普通合伙),2026-05-15,2026-05-15,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605151822352358_1.pdf,2026-05-15,2026-05-15,2026,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
54,江苏永大化工机械股份有限公司,注册,江苏省 南通市,专用设备制造业,国泰海通证券股份有限公司,国浩律师(上海)事务所,致同会计师事务所(特殊普通合伙),2026-05-15,2025-04-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604221821463579_1.pdf,2025-04-27,2026-05-15,2025,北交所,专用设备制造业,True,阶段性收紧后
55,嘉兴杰特新材料股份有限公司,终止,浙江省 嘉兴市,非金属矿物制品业,甬兴证券有限公司,北京德恒律师事务所,中审众环会计师事务所(特殊普通合伙),2026-05-15,2024-06-25,北交所,https://pdf.dfcfw.com/pdf/H2_AN202406251636885223_1.pdf,2024-06-25,2026-05-15,2024,北交所,非金属矿物制品业,False,阶段性收紧后
56,威邦运动科技集团股份公司,已问询,浙江,文教、工美、体育和娱乐用品制造业,国泰海通证券股份有限公司,北京市金杜律师事务所,立信会计师事务所(特殊普通合伙),2026-05-15,2026-04-15,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202604151821245924_1.pdf,2026-04-15,2026-05-15,2026,主板,文教、工美、体育和娱乐用品制造业,False,阶段性收紧后
57,江苏展芯半导体技术股份有限公司,提交注册,江苏,计算机、通信和其他电子设备制造业,华泰联合证券有限责任公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2026-05-15,2025-12-17,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605151822346670_1.pdf,2025-12-17,2026-05-15,2025,创业板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
58,深之蓝海洋科技股份有限公司,已问询,天津,通用设备制造业,中国国际金融股份有限公司,北京金杜(成都)律师事务所,天职国际会计师事务所(特殊普通合伙),2026-05-15,2025-12-26,科创板,https://pdf.dfcfw.com/pdf/H2_AN202604271821640981_1.pdf,2025-12-26,2026-05-15,2025,科创板,通用设备制造业,True,阶段性收紧后
59,深圳市艺感科技股份有限公司,已受理,广东,计算机、通信和其他电子设备制造业,广发证券股份有限公司,广东信达律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-15,2026-05-15,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605151822351015_1.pdf,2026-05-15,2026-05-15,2026,创业板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
60,江苏鑫华半导体科技股份有限公司,已问询,江苏,计算机、通信和其他电子设备制造业,招商证券股份有限公司,北京市竞天公诚律师事务所,毕马威华振会计师事务所(特殊普通合伙),2026-05-15,2026-02-25,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605151822349009_1.pdf,2026-02-25,2026-05-15,2026,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
61,浙江晨泰科技股份有限公司,已问询,浙江省 温州市,仪器仪表制造业,开源证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2026-05-14,2025-06-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506271698641347_1.pdf,2025-06-27,2026-05-14,2025,北交所,仪器仪表制造业,True,阶段性收紧后
62,浙江衡美健康科技股份有限公司,已问询,浙江省 杭州市,食品制造业,华泰联合证券有限责任公司,北京国枫律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-14,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506301700420078_1.pdf,2025-06-30,2026-05-14,2025,北交所,食品制造业,False,阶段性收紧后
63,苏州市贝特利高分子材料股份有限公司,提交注册,江苏,计算机、通信和其他电子设备制造业,国信证券股份有限公司,北京金诚同达律师事务所,立信会计师事务所(特殊普通合伙),2026-05-13,2025-06-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605131822268224_1.pdf,2025-06-24,2026-05-13,2025,创业板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
64,广东保伦电子股份有限公司,已受理,广东,计算机、通信和其他电子设备制造业,广发证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2026-05-13,2026-05-13,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202605131822270907_1.pdf,2026-05-13,2026-05-13,2026,主板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
65,国仪量子技术(合肥)股份有限公司,提交注册,安徽,仪器仪表制造业,华泰联合证券有限责任公司,安徽天禾律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-12,2025-12-10,科创板,https://pdf.dfcfw.com/pdf/H2_AN202604151821238198_1.pdf,2025-12-10,2026-05-12,2025,科创板,仪器仪表制造业,True,阶段性收紧后
66,青岛华晟智能装备股份有限公司,已问询,山东省 青岛市,通用设备制造业,国信证券股份有限公司,北京市康达律师事务所,中审众环会计师事务所(特殊普通合伙),2026-05-12,2025-12-04,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512041793851490_1.pdf,2025-12-04,2026-05-12,2025,北交所,通用设备制造业,True,阶段性收紧后
67,鸿星科技(集团)股份有限公司,已受理,浙江,计算机、通信和其他电子设备制造业,国投证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2026-05-12,2026-05-12,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605121822219391_1.pdf,2026-05-12,2026-05-12,2026,创业板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
68,江苏苏讯新材料科技股份有限公司,已问询,江苏省 宿迁市,金属制品业,开源证券股份有限公司,上海市锦天城律师事务所,天健会计师事务所(特殊普通合伙),2026-05-12,2025-12-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512311812079173_1.pdf,2025-12-31,2026-05-12,2025,北交所,金属制品业,False,阶段性收紧后
69,江苏方意摩擦材料股份有限公司,已问询,江苏省 盐城市,汽车制造业,东吴证券股份有限公司,北京德恒律师事务所,中汇会计师事务所(特殊普通合伙),2026-05-11,2025-12-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512311812077511_1.pdf,2025-12-31,2026-05-11,2025,北交所,汽车制造业,True,阶段性收紧后
70,芜湖莫森泰克汽车科技股份有限公司,已问询,安徽省 芜湖市,汽车制造业,国投证券股份有限公司,北京市竞天公诚律师事务所,中汇会计师事务所(特殊普通合伙),2026-05-11,2025-12-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202512301811372076_1.pdf,2025-12-30,2026-05-11,2025,北交所,汽车制造业,True,阶段性收紧后
71,山东泰鹏环保材料股份有限公司,已问询,山东省 泰安市,纺织业,招商证券股份有限公司,北京德和衡律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-11,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506301700415406_1.pdf,2025-06-30,2026-05-11,2025,北交所,纺织业,False,阶段性收紧后
72,广东图特精密五金科技股份有限公司,提交注册,广东省 佛山市,金属制品业,国联民生证券承销保荐有限公司,北京市中伦律师事务所,广东司农会计师事务所(特殊普通合伙),2026-05-11,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605111822166036_1.pdf,2025-06-30,2026-05-11,2025,北交所,金属制品业,False,阶段性收紧后
73,北京微纳星空科技股份有限公司,已受理,北京,铁路、船舶、航空航天和其他运输设备制造业,国泰海通证券股份有限公司,北京市中伦律师事务所,中汇会计师事务所(特殊普通合伙),2026-05-11,2026-05-11,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605111822169950_1.pdf,2026-05-11,2026-05-11,2026,科创板,铁路、船舶、航空航天和其他运输设备制造业,True,阶段性收紧后
74,纽氏达特行星传动系统技术(淄博)股份有限公司,已受理,山东,通用设备制造业,东方证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2026-05-11,2026-05-11,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605111822164403_1.pdf,2026-05-11,2026-05-11,2026,创业板,通用设备制造业,True,阶段性收紧后
75,株洲科能新材料股份有限公司,已受理,湖南,有色金属冶炼和压延加工业,申港证券股份有限公司,湖南启元律师事务所,信永中和会计师事务所(特殊普通合伙),2026-05-11,2026-05-11,科创板,https://pdf.dfcfw.com/pdf/H2_AN202605111822164442_1.pdf,2026-05-11,2026-05-11,2026,科创板,有色金属冶炼和压延加工业,False,阶段性收紧后
