name,brand,district,address,longitude,latitude
美宜佳(横沙大街店),美宜佳,白云区,横沙大街167号平乐二十三巷路口,113.20907,23.159523
美宜佳(龙津华府店),美宜佳,荔湾区,龙津西路282号,113.240725,23.123375
美宜佳(金碧花园店),美宜佳,海珠区,金鹏路53号(工业大道南地铁站C口步行80米),113.288797,23.068143
美宜佳(富力广场店),美宜佳,荔湾区,中山八路石路基12号隔壁美宜佳,113.239408,23.126009
美宜佳(碧雅苑店),美宜佳,海珠区,碧雅苑西南1门旁,113.270517,23.092318
美宜佳,美宜佳,荔湾区,浣花路辅路与浣南东街交叉口西南120米,113.229669,23.082536
美宜佳(永发店),美宜佳,白云区,三元里街道抗英大街29号,113.261682,23.156603
美宜佳(嘉星广场店),美宜佳,越秀区,白云路22号嘉星广场F1层,113.283204,23.117825
美宜佳(恒福路辅路店),美宜佳,越秀区,恒福路80号之1号,113.285703,23.143604
美宜佳(益园店),美宜佳,荔湾区,广州荔湾区岭南亍道杉木栏路75号一栋第五间高铺,113.248612,23.110421
美宜佳(西湾路店),美宜佳,荔湾区,西湾路141号,113.241718,23.148146
美宜佳(基立南街店),美宜佳,海珠区,前进路基立南街11-13号1层,113.27513,23.102916
美宜佳(松柏西街店),美宜佳,白云区,景泰街道松柏西街33巷15号,113.264406,23.162303
美宜佳,美宜佳,海珠区,赤沙南约新街10号,113.355213,23.086197
美宜佳,美宜佳,白云区,鹤龙一路777号通宇中心(鹤龙地铁站C口步行90米),113.27143,23.22349
美宜佳(赤岗东路店),美宜佳,海珠区,怡雅居西1门旁,113.329926,23.088411
美宜佳(新市新街店),美宜佳,白云区,机场路1171号(新市墟地铁站H口步行440米),113.261275,23.191225
美宜佳(万科·金域华庭店),美宜佳,海珠区,同福西路209号之九101房,113.253471,23.102891
美宜佳(紫山大街店),美宜佳,海珠区,江南西路60-72号润汇大厦3号,113.269208,23.095449
美宜佳(培英店),美宜佳,荔湾区,白鹤洞街鹤洞路126号之一,113.242903,23.074352
美宜佳(新碧街店),美宜佳,白云区,升平前街5号,113.240853,23.206116
美宜佳(敦和路店),美宜佳,海珠区,红卫村敦和路107号,113.321282,23.08578
美宜佳(尚雅小区店),美宜佳,天河区,黄埔大道西249号1层101号,113.330571,23.12741
美宜佳(鲜食店),美宜佳,天河区,猎德街道华强路2号(杨箕东地铁站C1口步行190米),113.316775,23.125425
美宜佳(时代商业中心店),美宜佳,白云区,棠景路181号韩汇里1层,113.256724,23.17297
美宜佳(南云西街店),美宜佳,白云区,南云西街与机场路交叉口西南20米,113.25938,23.175686
美宜佳(粤城汇店),美宜佳,白云区,[],113.2653,23.189885
美宜佳(花城广场店),美宜佳,天河区,星汇园北门旁(珠江新城地铁站A1口步行450米),113.320106,23.123481
美宜佳(岗贝路店),美宜佳,白云区,岗贝路12号美宜佳,113.254066,23.179486
美宜佳(石牌西路店),美宜佳,天河区,逢源大街44号,113.338723,23.130753
美宜佳(马涌直街店),美宜佳,海珠区,怡雅苑东北门旁,113.262129,23.095976
美宜佳(瑶池大街店),美宜佳,越秀区,广花二路瑶华中街90号(三元里地铁站D口步行480米),113.253272,23.159997
美宜佳(同庆店),美宜佳,白云区,石井街道红星翠竹街1号,113.233955,23.223467
美宜佳,美宜佳,海珠区,石溪涌边街27号之一,113.278964,23.067376
美宜佳(江畔华庭店),美宜佳,海珠区,玉菡路6号,113.314993,23.104179
美宜佳(包海百货店),美宜佳,荔湾区,南岸路23号金众西关海,113.229348,23.129681
美宜佳(宝轩楼店),美宜佳,海珠区,紫光苑西南门旁,113.26863,23.09786
美宜佳(金碧翡翠华庭店),美宜佳,天河区,天润路467-4号(龙口西地铁站C口步行370米),113.34154,23.143365
美宜佳(尚塬颐都汇店),美宜佳,天河区,尚塬颐都汇西南门旁,113.302786,23.149328
美宜佳(世联金沙里店),美宜佳,白云区,沙凤二路世德街金沙里广场4,113.206041,23.150544
美宜佳(耳总店),美宜佳,天河区,棠下梅园新村六巷7-2号,113.378961,23.132757
美宜佳(维家思广场店),美宜佳,天河区,黄埔大道西188号维家思广场(冼村地铁站G口旁),113.327625,23.125325
美宜佳(豪居大街店),美宜佳,天河区,豪居大街,113.341165,23.12784
美宜佳(明怡居店),美宜佳,海珠区,敦和路145号,113.313825,23.090625
美宜佳(星曜街店),美宜佳,海珠区,星汇海珠湾C5栋69号,113.266081,23.071936
美宜佳(金碧新城店),美宜佳,白云区,金碧西路金碧新城二街131号,113.241561,23.20352
美宜佳(朝阳莘丰路店),美宜佳,白云区,石门街道亭石南路72号,113.20786,23.214617
美宜佳(北太路店),美宜佳,白云区,北太路2号,113.299322,23.294959
美宜佳(荔丰花园店),美宜佳,荔湾区,丰年路8号,113.228716,23.096038
美宜佳,美宜佳,白云区,龙归城南区东门旁(夏良地铁站D口步行390米),113.320614,23.276747
美宜佳(红星路店),美宜佳,白云区,石井街道红星路26号,113.223698,23.218047
美宜佳(天河双鹏便利店),美宜佳,天河区,广利路东洲大厦B座南侧,113.319834,23.130156
美宜佳(欢乐北路店),美宜佳,番禺区,南大路158号,113.332049,23.009971
美宜佳(广纸路店),美宜佳,海珠区,工业大道中354号E748(燕岗地铁站B口步行60米),113.271904,23.07499
美宜佳(岗贝路店),美宜佳,白云区,岗贝路40号,113.258349,23.179975
美宜佳(江泰路店),美宜佳,海珠区,江泰路51号润泰商业中心F1层,113.28337,23.082662
美宜佳(永康路店),美宜佳,白云区,永康路23号(永泰地铁站B2口步行320米),113.303992,23.221359
美宜佳(综合市场店),美宜佳,白云区,鹤龙四路148号(龙归地铁站A口步行60米),113.301142,23.28892
美宜佳(庆丰庆新路店),美宜佳,白云区,石井庆丰庆新路24号,113.232845,23.207307
美宜佳(天銮店),美宜佳,天河区,保利中达广场兴安路15号,113.329466,23.115498
美宜佳(四横路中店),美宜佳,天河区,员村四横路6号,113.370829,23.11809
美宜佳(西周街店),美宜佳,白云区,鹤北村西周街42号,113.265648,23.220762
美宜佳(华新·智汇+店),美宜佳,番禺区,汇智二路226号,113.352109,23.008873
美宜佳(丽影广场店),美宜佳,海珠区,新港中路352丽影广场F1层,113.318725,23.095882
美宜佳(金域蓝湾店),美宜佳,白云区,安宁街2号(横沙地铁站A口步行310米),113.208545,23.155909
美宜佳(广海花园店),美宜佳,天河区,科韵路4之一地层自编101铺,113.373879,23.126433
美宜佳(南洲北路店),美宜佳,海珠区,万华花园6号门旁,113.300688,23.071084
美宜佳(中海花湾二店),美宜佳,荔湾区,锦佳一街1号103,113.237158,23.06849
美宜佳(星光广场店),美宜佳,白云区,红星工业路与红星创兴路交叉口东南180米,113.232225,23.213175
美宜佳(保利百合花园店),美宜佳,海珠区,江燕南路58号,113.276124,23.072433
美宜佳(白云尚城店),美宜佳,白云区,黄石街道尚城大街87号(江夏地铁站D口步行440米),113.28512,23.213507
美宜佳(丰荟店),美宜佳,白云区,石沙路163号1层127号(石井地铁站D口步行90米),113.232325,23.211025
美宜佳(磨溪小区店),美宜佳,白云区,同泰路一街251号首层,113.30011,23.221214
美宜佳(安华产业园店),美宜佳,荔湾区,罗冲岗3号(西塱地铁站F口步行340米),113.23494,23.069161
美宜佳(建设大厦店),美宜佳,天河区,建设大厦东南门旁(燕塘地铁站C口步行380米),113.330069,23.162105
美宜佳(沙凤一路店),美宜佳,白云区,富力金街28号南区对面,113.200266,23.149033
美宜佳(绿地·滨江汇店),美宜佳,海珠区,石岗路21号绿地·滨江汇F1层,113.273367,23.06578
美宜佳(珠江金茂府店),美宜佳,荔湾区,鹤洞路157号,113.247059,23.070962
美宜佳(厦滘南路店),美宜佳,番禺区,信基启梦创业广场北门东70米,113.320136,23.038608
美宜佳(马务联和东街店),美宜佳,白云区,马务联和东街4号,113.263184,23.207694
美宜佳(迎龙路店),美宜佳,天河区,龙洞迎龙路162号,113.364682,23.195219
美宜佳(新市店),美宜佳,白云区,萧岗礼堂南街27号首层,113.265427,23.186393
美宜佳(建华路店),美宜佳,番禺区,大石大涌路78号,113.315572,23.022205
美宜佳(迎龙路店),美宜佳,天河区,龙洞西街珠雅坊65号,113.364859,23.198045
美宜佳,美宜佳,天河区,车陂三槐里大街2号,113.399452,23.12074
美宜佳(泰安北路店),美宜佳,天河区,棠东毓桂大街4号(棠东地铁站A口步行240米),113.38742,23.130766
美宜佳(石握路店),美宜佳,白云区,同和街道石握路32号(同和地铁站A口步行370米),113.322983,23.195994
美宜佳(23305店),美宜佳,白云区,北中路1号强盛商务大厦F1层,113.280028,23.21189
美宜佳(车站路店),美宜佳,天河区,车站路21号,113.369566,23.136666
美宜佳(红星路店),美宜佳,白云区,石井镇红星村红星路4号,113.22262,23.217213
美宜佳(粤20610店),美宜佳,番禺区,龙山大道44号,113.341662,23.01635
美宜佳(京溪中路店),美宜佳,白云区,京溪街道广州大道北京溪中路2号美宜佳,113.327654,23.181907
美宜佳(志龙分店),美宜佳,天河区,黄埔大道西凯利广场102首层自编1号,113.35086,23.124578
美宜佳(南漖文明街店),美宜佳,荔湾区,环翠南路68号,113.246575,23.050125
美宜佳(金碧西路店),美宜佳,白云区,金碧西路与新碧街交叉口西北20米,113.240848,23.206169
美宜佳(逸景路店),美宜佳,海珠区,海珠米立方A座南侧50米,113.311731,23.082924
美宜佳(中海观澜花园店),美宜佳,海珠区,中海·观澜府,113.287647,23.059084
美宜佳(庆丰广场六街店),美宜佳,白云区,石井庆丰广场7街1号5楼,113.224928,23.212457
美宜佳(红星刘前大街店),美宜佳,白云区,红星刘前大街与红星文昌街交叉口东40米,113.230168,23.217515
美宜佳(红星亭岗街店),美宜佳,白云区,石门街道红星亭岗街40号,113.227694,23.217086
美宜佳(旭兴楼店),美宜佳,白云区,元下田一路5号旭兴楼102铺,113.299698,23.215047
美宜佳(广州白天鹅花园店),美宜佳,白云区,麒麟路69号,113.338556,23.186337
美宜佳(蟹石路店),美宜佳,白云区,同和握山村石握路32号美宜佳楼上,113.32525,23.194408
美宜佳(启德楼店),美宜佳,白云区,黄边北路11号,113.276099,23.226317
美宜佳(新庄店),美宜佳,白云区,同新路22号,113.33455,23.226923
美宜佳(上社口岗新大街店),美宜佳,天河区,棠下上社东升大街10号,113.372225,23.136148
美宜佳,美宜佳,白云区,嘉禾街道下新村街62号,113.293476,23.251873
美宜佳(握山东街店),美宜佳,白云区,握山中路81号,113.321926,23.197551
美宜佳(金碧世纪店),美宜佳,黄埔区,世纪南二街5号,113.428143,23.11363
美宜佳(金瓯大道店),美宜佳,番禺区,南村镇金瓯大道2号,113.371621,23.020045
美宜佳(浦华路店),美宜佳,番禺区,浦华路与南桂路交叉口西南120米,113.291152,23.029338
美宜佳(汇景店),美宜佳,天河区,五山街佳佰汇科创园门口侧,113.362803,23.149181
美宜佳(庆丰三路店),美宜佳,白云区,石井街庆丰三路78号B栋写字楼1层101-103室,113.22088,23.215027
美宜佳(暄悦西街店),美宜佳,海珠区,喧悦西街8号1089铺(万胜围地铁站D口步行190米),113.384304,23.100068
美宜佳(健康城店),美宜佳,番禺区,大石街105国道大石段595号健康诚首层2号,113.311513,23.009358
美宜佳(绿地中央广场店),美宜佳,黄埔区,神舟路广州绿地中央广场,113.428151,23.16256
美宜佳(上城店),美宜佳,番禺区,上城国际2期美宜佳,113.350579,23.001443
美宜佳(大朗中路店),美宜佳,白云区,[],113.243296,23.239046
美宜佳,美宜佳,黄埔区,华光路与玉树路交叉口西200米,113.441625,23.160875
美宜佳(太和中路店),美宜佳,白云区,太和中路118号,113.35646,23.292431
美宜佳(南大路店),美宜佳,番禺区,大石街南大路140号之109号,113.327725,23.010175
美宜佳(新石路店),美宜佳,白云区,均禾大道清湖段,113.274672,23.256815
美宜佳(金科广场店),美宜佳,番禺区,工业二路4号,113.325398,23.009713
美宜佳(康体路店),美宜佳,天河区,黄村康体路中海康城花园(黄村地铁站A口步行180米),113.404533,23.133368
美宜佳(善庆邨店),美宜佳,天河区,棠下街道涌东路20号,113.37787,23.128778
美宜佳(文昌园店),美宜佳,天河区,棠下涌边路33号11铺,113.377327,23.125067
美宜佳(32133店),美宜佳,番禺区,南里路35号,113.3717,22.991783
美宜佳(南大路店),美宜佳,番禺区,敏捷华美国际敏昌街137号美宜佳,113.326636,23.009548
美宜佳(爱民路店),美宜佳,番禺区,爱民路6号,113.382906,22.984752
美宜佳(信华路店),美宜佳,黄埔区,信华路153号(双沙地铁站D口步行200米),113.48269,23.096921
美宜佳(天健上城店),美宜佳,天河区,车陂街道天建上城1栋首层12号铺(E301),113.39489,23.13974
美宜佳(迎龙路店),美宜佳,天河区,龙洞西街珠雅里三巷1号101铺,113.365059,23.200108
美宜佳(会江店),美宜佳,番禺区,会江村东冯路江丽八街14号,113.294748,23.011016
美宜佳(华南店),美宜佳,番禺区,南大路168号华南新城,113.350983,23.025331
美宜佳(黄庄北路店),美宜佳,白云区,文盛商业大厦正门旁,113.34692,23.241055
美宜佳(福宁园店),美宜佳,番禺区,朝阳东路201号,113.316595,23.026907
美宜佳(塘石一街店),美宜佳,天河区,广汕二路151号高塘石综合市场,113.417714,23.19148
美宜佳(汉溪路店),美宜佳,番禺区,钟村街汉溪村汉溪路26巷2号,113.327467,22.991071
美宜佳,美宜佳,白云区,南村高路大巷与石地中街交叉口北20米,113.297396,23.284009
美宜佳(江同路永发店),美宜佳,白云区,江高镇江同路6号,113.234607,23.273215
美宜佳(泰来里店),美宜佳,海珠区,琶洲街道泰来里大街6巷1号,113.393003,23.093152
美宜佳(星力一街店),美宜佳,番禺区,桥南街道龙美村1巷20号,113.37192,22.968503
美宜佳(园南街店),美宜佳,番禺区,罗家路77号,113.387286,22.942889
美宜佳,美宜佳,黄埔区,黄埔东路3673号,113.540868,23.095458
美宜佳(钟灵北路店),美宜佳,番禺区,顺景苑(毓秀路)附近,113.315684,22.977532
美宜佳(华美路店),美宜佳,天河区,华美路新欧南街1号之2号,113.387016,23.192645
美宜佳(健明五路店),美宜佳,天河区,健明五路金地峯睿,113.391808,23.135921
美宜佳(广连高速店),美宜佳,白云区,北村西街17号,113.299449,23.297096
美宜佳(钟韵路辅路店),美宜佳,番禺区,钟屏岔道5号,113.313316,22.967846
美宜佳(校前街店),美宜佳,番禺区,祥和路8-之3号,113.318032,23.023297
美宜佳(通用店),美宜佳,番禺区,富石路11号,113.31128,23.028217
美宜佳(小洲东路口店),美宜佳,海珠区,瀛洲路瀛南大街18号,113.357568,23.057273
美宜佳(沙滘东路店),美宜佳,番禺区,洛浦街道沙窖东路23号,113.330958,23.040654
美宜佳(润和楼店),美宜佳,天河区,行云街旱塘尾1号润和楼,113.378746,23.166319
美宜佳(集贤苑店),美宜佳,白云区,百顺南路230号119铺,113.299738,23.234349
美宜佳(奥园城市天地店),美宜佳,番禺区,汉兴五街1号,113.335361,22.990472
美宜佳(蛟腾路二巷店),美宜佳,白云区,永平街平中社区蛟腾街一巷3号,113.31899,23.250885
美宜佳(广地花园店),美宜佳,番禺区,广地花园E3栋18号1层,113.337128,23.020741
美宜佳(富力·天朗明居店),美宜佳,天河区,天朗路273号,113.391425,23.126956
美宜佳(建丽楼店),美宜佳,番禺区,大石街道北联村新联路17号,113.310541,23.027767
美宜佳(汇和天地店),美宜佳,白云区,望岗工业二路26号,113.280638,23.241142
美宜佳(新华路店),美宜佳,花都区,[],113.209877,23.37323
美宜佳(清河大街店),美宜佳,番禺区,市桥街道龙美村清河大街2号102(粤11275),113.371511,22.970504
美宜佳(夏良横路店),美宜佳,白云区,夏良高桥中路18号,113.317654,23.290203
美宜佳(美林天地店),美宜佳,天河区,前进街道黄埔大道东653号101铺,113.412378,23.105669
美宜佳(万科会博商业中心店),美宜佳,番禺区,韦海路220号万科会博商业中心F1层,113.280357,22.984713
美宜佳(缘美店),美宜佳,白云区,太和镇黄庄南路103号,113.344075,23.237225
美宜佳(天骄时代城店),美宜佳,番禺区,新置路大石星芳园东北100-3号,113.327215,23.015803
美宜佳(假日新街店),美宜佳,天河区,东灏商业大厦西南门旁,113.402057,23.125415
美宜佳(众志路店),美宜佳,番禺区,天骄时代城,113.329302,23.016112
美宜佳(南大路店),美宜佳,番禺区,大石街道南大公路46号,113.326925,23.010752
美宜佳(加庄店),美宜佳,黄埔区,加庄新东街四巷2号(加庄地铁站B口步行120米),113.461284,23.147299
美宜佳(大北路店),美宜佳,番禺区,前进大街2号,113.366523,22.938574
美宜佳(云商汇店),美宜佳,天河区,新塘街道软件路天河云商汇4栋一楼美宜佳,113.407206,23.169892
美宜佳(南胜路店),美宜佳,白云区,南胜路与鹤龙四路交叉口东160米,113.305329,23.284204
美宜佳(市头村口店),美宜佳,番禺区,市头大道南10号,113.395227,23.016581
美宜佳(毓秀路店),美宜佳,番禺区,钟村街道钟村人民路39号(近毓秀路),113.317744,22.977018
美宜佳(m442店),美宜佳,番禺区,南村镇7号小镇105号(员岗地铁站G口步行100米),113.364826,23.01711
美宜佳(万科广场店),美宜佳,天河区,新岑四路与华观南八街交叉口西北120米,113.405222,23.165917
美宜佳(头庙路店),美宜佳,番禺区,石壁大洲村头庙路5号(大洲地铁站D口步行270米),113.259638,22.985394
美宜佳(人和安置区店),美宜佳,白云区,人和镇东华村华成路207-209号,113.296418,23.347895
美宜佳,美宜佳,黄埔区,开泰大道30号PCI·未来社区,113.473993,23.162291
美宜佳(南里路店),美宜佳,番禺区,南里路与江南东街交叉口东20米,113.367825,22.992549
美宜佳(创德汇店),美宜佳,番禺区,东环街道桥兴大道494号,113.351023,22.963493
美宜佳(望岗东胜街店),美宜佳,白云区,嘉禾望岗西岭路4巷25号,113.279422,23.238379
美宜佳(世纪绿洲店),美宜佳,天河区,品翠街2(植物园地铁站C口步行70米),113.367208,23.19118
美宜佳(长盛汇店),美宜佳,番禺区,大石街道富石路317号长盛汇114号铺,113.311611,23.011546
美宜佳(家庭店),美宜佳,花都区,天贵路52号,113.223217,23.384605
美宜佳(中建·星光城店),美宜佳,白云区,晶星西街2号118室,113.21162,23.234128
美宜佳(天河公馆店),美宜佳,天河区,悦景路33号101房金地公馆门口旁,113.432531,23.142986
美宜佳(西丽路店),美宜佳,番禺区,北桥路49号,113.354755,22.939939
美宜佳(茂和公寓店),美宜佳,天河区,棠下大片路16号,113.380176,23.129781
美宜佳(棠东东路店),美宜佳,天河区,棠东东路与泰安北路交叉口西南20米,113.389589,23.130701
美宜佳(工业二路店),美宜佳,番禺区,工业二路,113.32691,23.005271
美宜佳(太和广场店),美宜佳,白云区,太和镇太和中路190号(粤12066),113.35473,23.294067
美宜佳(富力城店),美宜佳,白云区,富力城北区,113.263624,23.249498
美宜佳(广州科学城商业广场店),美宜佳,黄埔区,科学大道181号广州科学城商业广场F1层,113.451306,23.167081
美宜佳(长盛街店),美宜佳,黄埔区,姬堂乐善大街与长盛街交叉口北50米,113.46015,23.134985
美宜佳(大夫山店),美宜佳,番禺区,钟韵路104号,113.310923,22.96711
美宜佳(长隆梦工场K105店),美宜佳,番禺区,大石街敏昌街96号3栋108号,113.327777,23.008003
美宜佳(羊城花园店),美宜佳,天河区,桃园西路635号-101,113.41165,23.118021
美宜佳(城隽和府店),美宜佳,番禺区,谢石公路与汉溪大道中辅路交叉口西南400米,113.289033,22.990332
美宜佳(惠诚大厦店),美宜佳,天河区,广汕二路602号惠诚大厦,113.413421,23.190135
美宜佳,美宜佳,番禺区,颖川中路与福田路交叉口东北20米,113.397764,22.961431
美宜佳(文昌路店),美宜佳,番禺区,坑头综合市场南门旁,113.396173,22.981927
美宜佳(新社大街店),美宜佳,番禺区,番禺广场附近大龙街罗家村罗家路111号,113.38725,22.943828
美宜佳,美宜佳,番禺区,南郊路与桥南路交叉口西北20米,113.368187,22.928177
美宜佳,美宜佳,白云区,梅田村康安二街,113.406292,23.35451
美宜佳(顺和街店),美宜佳,白云区,太和镇顺和街2号,113.363098,23.293801
美宜佳,美宜佳,花都区,望亭路与中陵大街交叉口西160米,113.185833,23.369468
美宜佳(华成路店),美宜佳,白云区,人和华成路275号,113.297364,23.349102
美宜佳(太营路店),美宜佳,白云区,太和镇太营路139号109铺,113.349724,23.295141
美宜佳(和意东路店),美宜佳,白云区,和意东路与和意路交叉口北140米,113.355325,23.297325
美宜佳(167铺),美宜佳,黄埔区,科翔路100号金峰城F1层,113.452229,23.178759
美宜佳,美宜佳,花都区,雅源南路与广花五路交叉口西60米,113.225525,23.354375
美宜佳(中和东路店),美宜佳,番禺区,大龙街道中和东路1号,113.406533,22.944681
美宜佳,美宜佳,增城区,凤凰城翠湖会所6号,113.572875,23.133175
美宜佳(亚运大道店),美宜佳,番禺区,亚运大道1003号3号楼美宜佳,113.44682,22.940537
美宜佳(翠宇街店),美宜佳,黄埔区,丹水坑路万科尚城,113.530936,23.095181
美宜佳,美宜佳,黄埔区,耀南路118号101(2号楼124房),113.55237,23.097114
美宜佳(光明北路店),美宜佳,番禺区,光明北路245号(市桥地铁站B口步行90米),113.361625,22.949564
美宜佳(南郊店),美宜佳,番禺区,桥南路62号,113.368283,22.929069
美宜佳(南怡大街店),美宜佳,番禺区,南郊路哈街127号,113.365037,22.928156
美宜佳(泰兴路店),美宜佳,番禺区,泰兴路56号,113.406685,22.9395
美宜佳(宝华路店),美宜佳,花都区,新华街道宝华路20号之9号,113.207883,23.386591
美宜佳(新华福宁路店),美宜佳,花都区,新华街道秀全大道4-2号,113.205393,23.376163
美宜佳,美宜佳,增城区,新塘新世界花园万象苑5号门旁,113.573102,23.109835
美宜佳(保盈大道店),美宜佳,黄埔区,保盈大道10号(保盈大道地铁站C口步行410米),113.530196,23.075066
美宜佳,美宜佳,花都区,宝恒商务大厦出入口南120米,113.359275,23.423825
美宜佳(友谊路店),美宜佳,黄埔区,青年路与友谊路交叉口东南40米,113.533233,23.064458
美宜佳(新花街店),美宜佳,花都区,秀全大道64之6-7号(花城路地铁站C口步行470米),113.217075,23.381175
美宜佳(丽雅西街店),美宜佳,花都区,金城广场后面丽雅西街(花城路地铁站D口步行390米),113.209085,23.378527
美宜佳,美宜佳,黄埔区,碧桂园克拉广场西北门西南70米,113.559378,23.196115
美宜佳(信华路店),美宜佳,黄埔区,信华路27-29号,113.482258,23.093432
美宜佳(大北路店),美宜佳,番禺区,关边路一号,113.366743,22.945164
美宜佳(永顺大道西店),美宜佳,黄埔区,黄埔区广州地铁二十一号线长平车站预留空间03号,113.490094,23.210887
美宜佳,美宜佳,番禺区,乐羊羊路与兴峰路交叉口西140米,113.490899,22.948527
美宜佳(泰安路店),美宜佳,番禺区,大龙街泰安路19号,113.420736,22.949802
美宜佳(市场店),美宜佳,黄埔区,萝岗街道茘红路87号自编103号铺,113.506303,23.175364
美宜佳(星悦峰店),美宜佳,黄埔区,黄埔东路2019号星悦峰(庙头地铁站B2口旁),113.504505,23.083705
美宜佳(人汉公路店),美宜佳,白云区,人和镇人汉公路3号,113.304586,23.342545
